0.9615902	0.03225717	0.0020127317	0.00076992414	0.0021671338	0.0012028769
0.97931516	0.015242354	0.0019214989	0.0007050967	0.0017002193	0.0011155778
0.0025372494	0.9947371	0.0005906405	0.00077480095	0.0010058902	0.00035417263
0.002499487	0.9942345	0.00062390417	0.0008324067	0.0014458143	0.0003638068
0.002325006	0.99476373	0.0005808501	0.0007629158	0.0012151732	0.00035243173
0.0024393473	0.9947537	0.0006005606	0.0007985154	0.0010483757	0.00035938248
0.0024860892	0.99469614	0.0005991675	0.0007900165	0.0010723628	0.00035616526
0.0024258334	0.9948042	0.0005960199	0.0007947109	0.0010242495	0.0003549127
0.9895723	0.0039089005	0.0025871033	0.0005783036	0.0021143	0.0012390626
0.002444831	0.9950553	0.00052029255	0.00052166235	0.0010786522	0.00037919384
0.0026174884	0.99500847	0.0005200153	0.0005271242	0.00095740135	0.00036947298
0.007551359	0.99024045	0.00057721994	0.000531458	0.0006324324	0.00046703542
0.010190834	0.98742723	0.0006436393	0.00052149576	0.0007178532	0.0004991009
0.0059595434	0.9919382	0.0005438994	0.00043020342	0.00070630404	0.00042176832
0.0050984523	0.9927683	0.00057992735	0.0005241331	0.0006006981	0.0004285463
0.0044112974	0.9934383	0.0005762383	0.0005417829	0.0006227815	0.00040950635
0.003024706	0.994706	0.00051729055	0.00049129146	0.00086215045	0.0003986484
0.003024706	0.994706	0.00051729055	0.00049129146	0.00086215045	0.0003986484
0.007060117	0.9906759	0.00061415153	0.0005606807	0.00062849186	0.00046062862
0.0037756083	0.99390775	0.0005714388	0.0005693853	0.00078250666	0.00039340637
0.004446012	0.99323976	0.00059870176	0.0006094813	0.00071285927	0.00039317345
0.0042968914	0.9933616	0.00059094623	0.0006176504	0.00073895196	0.0003939247
0.00505798	0.992603	0.0006070597	0.0006285067	0.0007097037	0.0003936997
0.0048586368	0.9928203	0.0005925797	0.00061500544	0.00072410906	0.0003893307
0.0026196206	0.99515873	0.00050578197	0.00052670407	0.00078986364	0.0003992639
0.009300896	0.9880454	0.00073760207	0.0007978628	0.0006092441	0.00050899957
0.0037574368	0.99413496	0.0005283523	0.00057685666	0.0005884892	0.0004137866
0.026800288	0.96992433	0.00096999493	0.0009451344	0.0006440089	0.0007162636
0.039279845	0.95701253	0.00114057	0.0010421091	0.000704297	0.0008205805
0.029701268	0.9670091	0.0009945375	0.00091427314	0.000679158	0.0007017092
0.00257501	0.99518013	0.0005043652	0.0004934407	0.00084214564	0.00040506863
0.004408053	0.99347913	0.00053265085	0.00059082906	0.0005633423	0.00042593927
0.01130473	0.9863095	0.00067320076	0.0006286616	0.00057197403	0.00051185896
0.013754384	0.98372376	0.0007182036	0.0006779904	0.00058799284	0.0005378199
0.004493695	0.99327916	0.0005781087	0.0005797661	0.0006850672	0.00038421273
0.0066337134	0.99111396	0.0006099397	0.0005754916	0.00066090643	0.000405906
0.0032600854	0.99448806	0.0005202784	0.00049774547	0.0008325217	0.00040126624
0.0024228748	0.99516183	0.0005698137	0.0006197942	0.00081829255	0.0004075222
0.0030827967	0.99457353	0.0005815318	0.00063702126	0.00074097695	0.00038408965
0.0034400278	0.0061960374	0.06521392	0.92158747	0.0009957881	0.0025668442
0.002738266	0.0060499357	0.047375802	0.9403783	0.00091858517	0.002539066
0.03403472	0.017756699	0.7431522	0.1897655	0.009799828	0.0054909964
0.0056328517	0.78592145	0.007986204	0.19394648	0.0024954733	0.0040174867
0.006267932	0.8899803	0.0052676313	0.093941525	0.0017473791	0.0027952574
0.0066231154	0.6396793	0.010883588	0.33499423	0.0026429647	0.0051768133
0.0021112417	0.008804083	0.027701866	0.95769703	0.0010661703	0.002619549
0.004713739	0.8523488	0.0062011466	0.13143325	0.002098236	0.0032049539
0.005735079	0.9041669	0.0047897794	0.08116223	0.0015765642	0.0025695781
0.0067042736	0.66895974	0.0103472555	0.3064724	0.002479886	0.0050365585
0.0018688255	0.009124416	0.021074083	0.96405315	0.0010487661	0.002830826
0.015925704	0.13451454	0.051883616	0.79014856	0.00327988	0.004247744
0.0037110213	0.036140278	0.022489682	0.93301034	0.0013324113	0.0033162406
0.0023876461	0.016763596	0.019707115	0.9569704	0.0011819379	0.0029893348
0.0048152334	0.0074774073	0.2585025	0.72244316	0.0032279596	0.003533745
0.0016139386	0.0035929424	0.017106976	0.97289205	0.0011693323	0.0036247205
0.0015695521	0.0036637615	0.016891794	0.9731144	0.0011564126	0.0036040754
0.0013599508	0.0024261286	0.061753426	0.93034333	0.0014921558	0.0026250524
0.0031609212	0.99457633	0.0005059685	0.0005011516	0.0008626236	0.0003929469
0.0051963557	0.9919193	0.0006379824	0.00055696437	0.0012479867	0.00044152467
0.0049440907	0.9923045	0.00059813773	0.00052762445	0.0012140258	0.00041161952
0.010805257	0.9867583	0.00058483897	0.00056918693	0.00077931804	0.00050311873
0.01180981	0.98561525	0.0006432776	0.0006629674	0.0007218941	0.00054669677
0.005494605	0.99226564	0.0005309404	0.00043035325	0.00087161124	0.00040679605
0.004613443	0.99313664	0.0005503638	0.0004742433	0.0008240536	0.0004012849
0.0029818257	0.99482393	0.0004883506	0.0004866564	0.0008335939	0.00038551388
0.9858013	0.0054634414	0.0029969567	0.000577066	0.003790993	0.0013702264
0.9881174	0.004939336	0.002545898	0.0005543055	0.0025951262	0.0012479989
0.0051797084	0.9922025	0.00053227774	0.0004821782	0.0011740235	0.0004292567
0.9905291	0.0030507576	0.0028025229	0.0007923484	0.0014430996	0.0013822564
0.002631941	0.99497944	0.0005427789	0.0005801845	0.00087176624	0.00039389762
0.988598	0.006012108	0.0018694808	0.00062282424	0.0016105929	0.001287049
0.9896506	0.0045724986	0.0019215766	0.0005519464	0.0020358625	0.0012675507
0.0097206915	0.002096365	0.9631542	0.013844489	0.003306113	0.007878101
0.00957526	0.002133176	0.9638119	0.013430839	0.0032387113	0.0078102346
0.019586967	0.007103907	0.0013246933	0.000834226	0.9695478	0.0016023603
0.0032176694	0.9944661	0.0004875138	0.00044555188	0.0009942407	0.00038893762
0.0015997717	0.0029345374	0.021157686	0.9698855	0.00091871666	0.003503679
0.98999256	0.0031954346	0.002669561	0.00077056885	0.0018121317	0.0015598276
0.9901084	0.003051968	0.002739632	0.00079050637	0.0017557982	0.0015537954
0.990081	0.003554239	0.0027457145	0.0006795343	0.0015248567	0.0014147031
0.990062	0.003492294	0.0028508424	0.00071850844	0.0014332237	0.0014431187
0.0037097724	0.9912956	0.00064292114	0.0005597997	0.0032322188	0.00055968657
0.99048483	0.003942274	0.00203115	0.000705933	0.0016152104	0.001220533
0.990162	0.0041211466	0.0020597845	0.00071640883	0.0016890796	0.0012516121
0.9903611	0.0041493233	0.0020021454	0.00069942547	0.0015774759	0.0012104996
0.99032533	0.0040465156	0.002066156	0.0007204697	0.0016021765	0.0012395174
0.9904607	0.0039573903	0.0020552287	0.00068615016	0.0016306358	0.0012097661
0.9893343	0.004344807	0.0022900645	0.000796123	0.001885231	0.0013494523
0.0027377727	0.9948409	0.0005161131	0.0004885006	0.0009932605	0.00042354647
0.0035965603	0.99420494	0.00050838344	0.00045081106	0.0008399863	0.0003993934
0.99014986	0.003102042	0.0028624209	0.0008893655	0.0015290155	0.0014672207
0.03245987	0.9626223	0.0010005527	0.0006605896	0.0024870122	0.0007696613
0.0022308538	0.002535997	0.00083119905	0.00055027177	0.9928503	0.0010013795
0.002246296	0.0027386858	0.0008251392	0.0005441686	0.99265903	0.0009866912
0.0023392397	0.0018081502	0.0007532961	0.0005854971	0.9933761	0.0011378011
0.0022468949	0.0030110376	0.00069590955	0.0005091718	0.99260265	0.0009343648
0.0026998806	0.0020587528	0.00072551664	0.0005316588	0.9929115	0.0010726261
0.0025031539	0.0030658813	0.0006639716	0.00048278552	0.992385	0.0008991931
0.00240271	0.001998886	0.00071877765	0.0005442936	0.99325836	0.0010769841
0.002238208	0.0029025937	0.00068541954	0.0005073005	0.99273247	0.0009341047
0.0026847632	0.9948183	0.00048689966	0.00048088763	0.0011469303	0.00038219764
0.0028133825	0.99495786	0.0004909486	0.0005206811	0.0008484907	0.00036865842
0.0025072955	0.0021104536	0.0007783185	0.0005861471	0.9929322	0.001085501
0.0025059301	0.0028414207	0.0007691436	0.0005476232	0.9923981	0.0009378231
0.0026101018	0.002300533	0.0007732565	0.00058259687	0.9926946	0.0010389118
0.0025012093	0.002720445	0.0007585952	0.0005605254	0.9925148	0.0009443994
0.0022311748	0.001866156	0.000763256	0.00057491654	0.9934644	0.0011000676
0.002387877	0.0025795773	0.0007876978	0.00056416733	0.9927154	0.000965333
0.0022675756	0.002030803	0.0007556809	0.0005652148	0.99332243	0.0010582965
0.0032579384	0.994337	0.00055212184	0.0005188592	0.00093528535	0.00039886538
0.0020215847	0.9952539	0.00056775037	0.0006716442	0.0010683702	0.00041682503
0.0020498503	0.9951728	0.0005894694	0.00071144645	0.0010531627	0.0004233162
0.0021896895	0.9951265	0.000568701	0.0006537264	0.0010530916	0.00040831725
0.0047326563	0.9927759	0.0005884196	0.00055625	0.00093280274	0.00041392434
0.001722021	0.004729905	0.015403384	0.9732046	0.001126768	0.003813458
0.0015911746	0.003989589	0.016083073	0.973583	0.0011095151	0.0036436976
0.5187052	0.4431609	0.009432915	0.02140729	0.0020761872	0.005217474
0.4297931	0.5440263	0.0064059026	0.013425669	0.0021163737	0.004232705
0.0023476663	0.9952578	0.00053662865	0.0005717064	0.0009137794	0.00037247047
0.3586685	0.63171726	0.0029607653	0.002111748	0.0023159797	0.0022257355
0.29869112	0.69253653	0.002699331	0.0018749984	0.0021774208	0.0020204727
0.012386237	0.984361	0.0007835826	0.0006284703	0.0012109503	0.00062965485
0.003661008	0.99409336	0.0005250908	0.0005097935	0.00081661064	0.0003941491
0.058645014	0.9372533	0.0012574092	0.00087781856	0.0010003137	0.0009661729
0.0054610763	0.99232715	0.0005997736	0.0005111714	0.0006716044	0.00042928423
0.0050583594	0.99269414	0.0005759582	0.00047919544	0.0007650627	0.00042729272
0.0050609815	0.9926779	0.00058312877	0.0004885807	0.00076036557	0.00042901086
0.005509378	0.9922348	0.0005929924	0.0004911763	0.0007416011	0.00042998974
0.0056871753	0.99202794	0.00060019776	0.0004903612	0.0007594338	0.00043481024
0.9906019	0.0032340982	0.0024551135	0.0006664884	0.0017529114	0.001289567
0.0027617372	0.9947339	0.0005688796	0.0006447421	0.00088676193	0.00040396157
0.0070681907	0.99061733	0.0005655696	0.0004666203	0.00084918767	0.00043316375
0.0051504234	0.99270344	0.00057390885	0.00056038256	0.0006242761	0.0003876714
0.004872371	0.99295604	0.0005804784	0.00058083085	0.0006265583	0.0003838131
0.0045093196	0.9933422	0.00056558487	0.00056791847	0.0006388675	0.0003761895
0.002526474	0.9949181	0.0005385772	0.0005441152	0.0010569935	0.0004156497
0.002498923	0.9949586	0.00053957594	0.0005437218	0.0010442102	0.00041501582
0.0045716623	0.9933054	0.0005590074	0.00054006744	0.00063935487	0.00038457388
0.0038879192	0.99379116	0.0005426709	0.0005072036	0.0008872007	0.0003838805
0.0040486185	0.99384475	0.00054117065	0.0005061251	0.00067221373	0.00038710944
0.0039311056	0.99371654	0.0005691083	0.0005254782	0.00086431514	0.00039346574
0.9902776	0.0032270264	0.0026798784	0.0007668314	0.0016645213	0.0013841495
0.03395861	0.9584585	0.0011163835	0.0007978638	0.0048873313	0.0007813423
0.4551571	0.5355696	0.003038088	0.0015522711	0.0027954862	0.0018874257
0.97676146	0.01786844	0.0020924017	0.0008939986	0.0012254568	0.0011582902
0.9901543	0.0039464966	0.002582661	0.0006460189	0.0014278536	0.0012426312
0.002492121	0.0021984102	0.0007574165	0.00055041217	0.9928726	0.0011290101
0.0024527975	0.0023040967	0.00075621763	0.0005330463	0.99286264	0.0010912133
0.0019893385	0.9949184	0.00060178357	0.00067837635	0.0013692619	0.00044271693
0.0015089202	0.0024673603	0.21061489	0.78003454	0.0013486742	0.0040255412
0.0019460768	0.002679184	0.40253982	0.5865034	0.00168541	0.0046461564
0.0021041702	0.0029027914	0.3698274	0.6192406	0.0016132355	0.0043117777
0.0025000444	0.0028985608	0.00069853413	0.00052696955	0.99245524	0.00092066056
0.0024264958	0.0028764117	0.00072134513	0.0005579037	0.9924776	0.00094024104
0.0071227537	0.0075991945	0.6395851	0.3391803	0.0016331222	0.0048794867
0.98889565	0.002913297	0.0036117504	0.0007695693	0.002260152	0.0015496347
0.9888759	0.0029513624	0.0034830295	0.0007920575	0.0023286715	0.0015690399
0.9895746	0.004115025	0.0022954512	0.0006482486	0.0020051023	0.001361516
0.9895083	0.0034257919	0.002910779	0.00092576514	0.0017388932	0.0014904772
0.9895203	0.004703945	0.0024266378	0.0006684917	0.0013768038	0.0013038152
0.98990005	0.003839339	0.0025258427	0.0006926761	0.0017215019	0.0013207669
0.9901466	0.0034617812	0.0024858818	0.00072053063	0.0016923641	0.0014928275
0.0028607228	0.0024310534	0.000754079	0.00049624284	0.99249613	0.0009617625
0.9839447	0.004204153	0.0027059757	0.00057769445	0.00681066	0.0017567998
0.9808338	0.0051188604	0.0026304002	0.0005577444	0.009069006	0.0017901295
0.99033946	0.0039220527	0.0020544638	0.00072675047	0.0015656494	0.0013915908
0.0022134776	0.995275	0.0005226331	0.0005439079	0.0010406545	0.0004043789
0.0024749252	0.9950611	0.0005163719	0.0005242998	0.0010342	0.00038907252
0.0020888806	0.9955557	0.000545693	0.0006441948	0.0007689753	0.00039662584
0.002028239	0.99554765	0.00055377523	0.0007589297	0.0007010824	0.00041036838
0.0032085609	0.9943532	0.0005590053	0.00077569496	0.0006767778	0.00042690107
0.0020155837	0.9955427	0.0005590965	0.00066360645	0.0008207304	0.00039820792
0.0019713573	0.9955786	0.0005607325	0.00077209703	0.00071274285	0.00040447136
0.0028739162	0.99472564	0.00055935443	0.0007834381	0.00065509474	0.00040262533
0.0020441632	0.9952643	0.0005845661	0.00072963984	0.00096458563	0.00041276086
0.0018910393	0.9954326	0.00056807033	0.0007103632	0.000984368	0.00041364133
0.0030961137	0.9947968	0.0005096587	0.00049021	0.0007260144	0.00038116093
0.0031254364	0.99468356	0.0005002377	0.00045792476	0.0008470058	0.00038582596
0.0044066072	0.99326926	0.0005541046	0.00046362434	0.00089229114	0.0004139857
0.00459797	0.99294704	0.0005749244	0.00047811412	0.00097460055	0.00042734697
0.0032772478	0.99424875	0.0005498151	0.00049994607	0.001009379	0.00041484847
0.0032423737	0.9942516	0.00056025677	0.0005211431	0.0010079204	0.00041667817
0.0033347774	0.9941836	0.00055684405	0.0005116288	0.0010009987	0.0004121566
0.0032248267	0.99424064	0.00056695275	0.0005300409	0.0010192997	0.00041824972
0.0044739544	0.99318016	0.0005587887	0.00049410947	0.0008818792	0.00041108616
0.0024732442	0.0022137188	0.00076679885	0.00062957243	0.9927356	0.0011810581
0.002511136	0.0022269667	0.0007828523	0.00064940704	0.99261826	0.0012113231
0.0024252667	0.0022515443	0.000763953	0.0006224331	0.99276745	0.0011693676
0.0024422414	0.0022270435	0.00076917536	0.0006334744	0.9927434	0.001184719
0.002432592	0.0022566442	0.00074598234	0.0005960323	0.9928483	0.0011205268
0.0025109064	0.0022769012	0.0007642186	0.0006193378	0.99267757	0.0011510473
0.0023968318	0.002292121	0.0007452439	0.0005906245	0.992871	0.0011042014
0.0024240564	0.0022896442	0.0007494724	0.00060144434	0.99281067	0.0011247464
0.0024785853	0.002246263	0.00074830494	0.00060511427	0.99278635	0.0011353832
0.0025631979	0.0022918824	0.00076588115	0.00062589836	0.99258584	0.0011673144
0.0024511446	0.0022977204	0.000743762	0.0005968902	0.9927927	0.0011178044
0.0024724177	0.0022804225	0.00075104705	0.00060850335	0.99274933	0.0011382219
0.002485311	0.0035782796	0.00071795075	0.0004593456	0.99183136	0.0009278435
0.002568101	0.0035450456	0.0007055001	0.00044765693	0.9918074	0.0009262884
0.0025804534	0.003599219	0.00071014866	0.0004475562	0.9917379	0.00092469447
0.0024989475	0.003611981	0.0007234717	0.00045544168	0.9917828	0.000927369
0.002554399	0.0035446633	0.00070611085	0.0004480274	0.9918196	0.0009271483
0.0025463107	0.0035852634	0.0007117311	0.00045061254	0.991778	0.0009280653
0.0025489791	0.0036110417	0.0007115715	0.00045084071	0.9917532	0.00092432083
0.0023765597	0.0030999996	0.0007242943	0.00047001525	0.992376	0.00095311756
0.0024247738	0.003057762	0.00071750314	0.00046247398	0.992384	0.0009535197
0.0024247903	0.0030971083	0.00072292343	0.00046274226	0.9923415	0.00095097435
0.0023963025	0.0031274697	0.0007276035	0.0004649921	0.99233377	0.00094992545
0.0024273677	0.0030349798	0.0007126726	0.00046027338	0.9924102	0.000954528
0.0024117935	0.003068271	0.0007198874	0.00046251173	0.9923827	0.0009547906
0.0024145006	0.0030774737	0.00071791036	0.00046231408	0.9923759	0.00095200416
0.0023142025	0.002560028	0.00071959227	0.00048824638	0.9929351	0.0009828557
0.002358514	0.00249098	0.0007121561	0.0004835474	0.9929639	0.0009908841
0.002354704	0.0024969922	0.0007146172	0.00048345877	0.9929618	0.0009883824
0.0023291782	0.0025634721	0.00072262867	0.00048337836	0.9929259	0.00097548636
0.002339259	0.0025024791	0.00071574055	0.00048286782	0.99297464	0.0009849484
0.0023316192	0.002506257	0.0007203644	0.000484781	0.9929721	0.0009850027
0.0023339686	0.0025424182	0.00072249485	0.00048456652	0.9929414	0.0009752425
0.0024779732	0.002976601	0.00071775535	0.00046463817	0.9924238	0.0009392347
0.0023575504	0.0031552806	0.0007191082	0.000476105	0.992351	0.00094093283
0.002402021	0.003125221	0.0007126444	0.00046873934	0.9923539	0.00093733787
0.0024070728	0.0031481152	0.0007161972	0.00046828762	0.9923246	0.00093573914
0.0023829755	0.0031516068	0.00071860536	0.00046917016	0.9923381	0.00093946536
0.002405062	0.0030894289	0.0007073098	0.00046563376	0.9923934	0.00093918754
0.0023952578	0.0031189327	0.0007120989	0.00046797734	0.99236625	0.0009393657
0.002399286	0.0031259004	0.0007094417	0.00046702655	0.992361	0.00093743124
0.002388142	0.005298398	0.00082042883	0.00057886593	0.98996884	0.0009452363
0.0023427422	0.004127038	0.00074495014	0.00051051675	0.9913549	0.00091987534
0.002380991	0.0052619874	0.00077747373	0.00053941953	0.99011457	0.00092558266
0.0028806066	0.0032911084	0.0006840168	0.0005109748	0.99167866	0.0009545706
0.0030143464	0.003698171	0.0006755828	0.0004672602	0.99125755	0.0008870254
0.5168203	0.03389337	0.0051105567	0.0033759042	0.4317374	0.009062463
0.011050367	0.016393207	0.0008793701	0.0005912508	0.9701628	0.00092300825
0.007285871	0.014817499	0.00079616584	0.00051400723	0.97566843	0.0009179749
0.0050295796	0.009977257	0.00070317666	0.0004998005	0.98288625	0.0009039297
0.007745397	0.01254259	0.0006984139	0.00046606816	0.9776432	0.0009042898
0.0020771427	0.9941256	0.00066938315	0.0006981788	0.0019494109	0.00048039816
0.0021104878	0.99411327	0.0006099493	0.00064119307	0.0020516682	0.00047334624
0.0020572504	0.99445516	0.0005879981	0.0006413127	0.0018187212	0.00043951123
0.0017718528	0.994827	0.00063162623	0.00077624037	0.0015334847	0.0004598278
0.0022881783	0.994948	0.0005246378	0.00052510435	0.0013309951	0.00038304648
0.002227115	0.9948565	0.0005124502	0.00052646926	0.0015004051	0.00037713902
0.0029471188	0.99465513	0.0005811476	0.000644902	0.00076863	0.00040310796
0.005228818	0.9924063	0.000562618	0.00048917125	0.000908956	0.00040411955
0.0050117266	0.9927972	0.0005687179	0.00050039135	0.00073938095	0.00038270536
0.0033417947	0.9943099	0.00056880957	0.00058279437	0.00080515485	0.000391507
0.0030532381	0.99450856	0.0005679875	0.00058742205	0.0008942825	0.00038852548
0.09021289	0.90259385	0.0020705252	0.002496449	0.0011094362	0.0015167557
